,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crestfactor,Formfactor
2003-11-17 14:32:30,0.249,-0.5775,-0.11694335660920943,0.08358813614299407,0.1438862252232619,-0.028573728580139058,0.2756146264366959,1.7268653490535137,-1.230307698477819
2003-11-17 14:42:30,0.2975,-0.6579999999999999,-0.11775421163142731,0.08467165146056141,0.14517027223967444,-0.03749028734449731,0.2996347643745869,2.054750911611849,-1.232766119672362
2003-11-17 14:52:30,0.2915,-0.5215000000000001,-0.11734454807363641,0.08311263212165222,0.14395333815415023,-0.017370790345497007,0.24995786674911336,2.0254763792862063,-1.2266330358794626
2003-11-17 15:02:30,0.34299999999999997,-0.554,-0.11708694272181258,0.08347222650943631,0.1439389909461884,-0.0473802863113282,0.3641743608693453,2.3792173363812648,-1.2293787228304731
2003-11-17 15:12:30,0.33899999999999997,-0.613,-0.11819556618975535,0.0836707104211325,0.14499042849101018,-0.03398738586547601,0.36689927392178223,2.3401902318922825,-1.2265594229102392
2003-11-17 15:22:30,0.3285,-0.6225,-0.11722723277503783,0.08353067465708075,0.14409349579360164,-0.08034149799753848,0.38202249459758364,2.259145752998304,-1.2292097352559894
2003-11-17 15:32:30,0.2575,-0.6054999999999999,-0.11804800039064409,0.08252450215640755,0.1441978176192879,-0.046901547415472436,0.24830775895966073,1.784551507540966,-1.2216242856074455
2003-11-17 15:42:30,0.2915,-0.5115000000000001,-0.11873883002099714,0.08274001509404577,0.14487727577430073,-0.014653948770185147,0.2544837729445879,2.0009576016529165,-1.2202761845066068
2003-11-17 15:52:30,0.3165,-0.49450000000000005,-0.11752319449191856,0.08452592420686862,0.14491100174273422,-0.023297100814420955,0.2726253741194635,2.1938156083386664,-1.2331037367068425
2003-11-17 16:02:30,0.278,-0.72,-0.11683463548024806,0.08405241009059539,0.1440946270070783,-0.07495761372300108,0.5060012269212104,1.9211033517037692,-1.2333453219861206
2003-11-17 16:12:30,0.271,-0.653,-0.11774215049562967,0.08437678835825375,0.145005869800588,-0.06356552125540439,0.4315462452879648,1.8689564778840495,-1.231352814613113
2003-11-17 16:22:30,0.2735,-0.546,-0.11745258557546756,0.08393692815151108,0.14448644906884106,-0.05051463460492612,0.3135500229123185,1.8959927113224837,-1.230050105189315
2003-11-17 16:32:30,0.27,-0.5785,-0.11811560623077298,0.08370110053046897,0.14490322053160531,-0.06415475916968269,0.34635571881464,1.8638186687393294,-1.2267895368324608
2003-11-17 16:42:30,0.28200000000000003,-0.5409999999999999,-0.11866292299428684,0.08382695579929864,0.14545506083268472,-0.05568442671929087,0.32799941975065905,1.9273472502219202,-1.2258499296381382
2003-11-17 16:52:30,0.26,-0.612,-0.11745304946530594,0.08401505004770907,0.14455961676541318,-0.07055123808978353,0.230898537819197,1.8046697621236452,-1.230694002808845
2003-11-17 17:02:30,0.36150000000000004,-0.6625,-0.117836808437912,0.08436353721672732,0.14509532561051997,-0.02967321285084796,0.4059632161955935,2.4861694383735715,-1.2313076562224519
2003-11-17 17:12:30,0.36,-0.5625,-0.11829945309829581,0.08473809336290195,0.1457026173601602,-0.027483776609489252,0.3798753429189541,2.453146566270862,-1.2316421098267591
2003-11-17 17:22:30,0.2695,-0.552,-0.11789894526099906,0.08539597958094247,0.1457547507268675,-0.050779122894312405,0.33853493395134393,1.8423891459199604,-1.2361665130578587
2003-11-17 17:32:30,0.28800000000000003,-0.663,-0.11784957761609452,0.08445473618102843,0.14512490922253957,-0.04596804661844097,0.3182564404632353,1.9765872973604177,-1.23145930075921
2003-11-17 17:42:30,0.287,-0.543,-0.11829154255578885,0.08309031921708857,0.1447378266486577,-0.008436341965812597,0.23580418687428684,1.9692973321338227,-1.223531896527787
2003-11-17 17:52:30,0.248,-0.626,-0.11716319156208799,0.08388943170854209,0.14422505708035274,-0.06175193947809825,0.38316964510032747,1.7149439894200715,-1.2308400730185607
2003-11-17 18:02:30,0.2905,-0.6065,-0.11700532252551395,0.08563005552387101,0.1451531228126956,-0.055135403168686065,0.27417223553643955,2.0063208561070365,-1.2406418128704186
2003-11-17 18:12:30,0.2475,-0.5820000000000001,-0.1187383417159041,0.08429824918877421,0.145784175758493,-0.05736201703143855,0.3376631236022547,1.6937422971754588,-1.2277803821766797
2003-11-17 18:22:30,0.2945,-0.609,-0.11736146784510962,0.08545083002962628,0.14534204229021702,-0.03976103969711221,0.39130650582691273,2.0198774821886003,-1.2382788824543807
2003-11-17 18:32:30,0.349,-0.6055,-0.11807534547585333,0.08493915572187635,0.1455927932573307,-0.04250069673519155,0.4186196532378297,2.4155738042289396,-1.2330121352032875
2003-11-17 18:42:30,0.23099999999999998,-0.5794999999999999,-0.11826600419942379,0.08414451589771116,0.14529614970494323,-0.0488294338623304,0.18961669094742284,1.5941013966405173,-1.2285310882061693
2003-11-17 18:52:30,0.271,-0.614,-0.11695300063479663,0.08438885090206677,0.14437362252180852,-0.05238785557466396,0.3767694466671916,1.8713705505564597,-1.23448289016767
2003-11-17 19:02:30,0.2355,-0.5589999999999999,-0.11693271155818155,0.08396091656257827,0.14411703585728458,-0.039631970059861195,0.24355607069663554,1.633974275949027,-1.2324863700972393
2003-11-17 19:12:30,0.26149999999999995,-0.5675,-0.11847536500805704,0.08434346893912242,0.14561682739402193,-0.02097091061867935,0.2889787924141931,1.7922510235482214,-1.229258588723104
2003-11-17 19:22:30,0.2465,-0.5469999999999999,-0.11704238488207432,0.08527922712555225,0.14499406175528834,-0.05381326807578457,0.22743687141330327,1.690199889006358,-1.2388229598849634
2003-11-17 19:32:30,0.28900000000000003,-0.6295,-0.11719485814737049,0.0851035262032166,0.1450043866885795,-0.05139156992581154,0.5011388027346688,1.9887080734735634,-1.237288160736875
2003-11-17 19:42:30,0.2565,-0.629,-0.11813130523951364,0.08583142404561511,0.1462057998372763,-0.08766206386035783,0.33108933276375385,1.7538867820898036,-1.237404152614114
2003-11-17 19:52:30,0.2865,-0.6005,-0.1170263684750232,0.08481385307399168,0.14469268679439456,-0.048875159368912735,0.34690802833564294,1.9751158345711346,-1.2364009956260162
2003-11-17 20:02:30,0.2635,-0.5715,-0.11723697446164363,0.08493114834209445,0.1449278732822578,-0.05185697937197864,0.2241293042868866,1.8168154992355812,-1.2362571769793798
2003-11-17 20:12:30,0.271,-0.6005,-0.11830045412373652,0.0856122638369787,0.14620251893560837,-0.0726292456038269,0.33569529381064567,1.8489222313270575,-1.2358753559243243
2003-11-17 20:22:30,0.27949999999999997,-0.6005,-0.11728307046242492,0.0838896479296006,0.1443633282610677,-0.0424139996457448,0.3083783022253044,1.922323616912907,-1.2308042559132306
2003-11-17 20:32:30,0.281,-0.6214999999999999,-0.11715042238390547,0.08440526972522513,0.14454810856366884,-0.040604461366071334,0.36547621935332186,1.9500162079207006,-1.2338956178118705
2003-11-17 20:42:30,0.27349999999999997,-0.6385000000000001,-0.11819422335074954,0.08402671803450334,0.1451777994323945,-0.04968922997515633,0.2648902392701493,1.8838273907386356,-1.2282872009388424
2003-11-17 20:52:30,0.254,-0.5495,-0.11689113237951071,0.0846169367072184,0.14443064448413995,-0.039054428412122526,0.27202352054756296,1.7510843345884988,-1.235365470474984
2003-11-17 21:02:30,0.28600000000000003,-0.552,-0.11683702817520386,0.08493636980050995,0.14464435730893738,-0.046204987408088795,0.35250119401123126,1.958676087176554,-1.238170970745598
2003-11-17 21:12:30,0.28700000000000003,-0.62,-0.11831776453928414,0.08504606472474852,0.14590106469574168,-0.05414088688358763,0.33893581940466233,1.9614328834378778,-1.233129477526456
2003-11-17 21:22:30,0.2405,-0.5675,-0.117300698276283,0.08490598283593931,0.14496496698002026,-0.051603652322495766,0.2410791453594754,1.656563790194207,-1.2356431585035452
2003-11-17 21:32:30,0.3225,-0.5945,-0.11731327213242834,0.0857126715803274,0.14550123691769776,-0.030213583742928724,0.34095671888951484,2.2114532493953325,-1.2403597854522717
2003-11-17 21:42:30,0.3235,-0.62,-0.11806550612822891,0.08432175155401098,0.14525710626130975,-0.03156363902437524,0.40524515565851793,2.2094387050672752,-1.230302640298298
2003-11-17 21:52:30,0.244,-0.5854999999999999,-0.1168981883881049,0.08428929519794934,0.14430299971898294,-0.05432231206176015,0.3293624895041045,1.694595577432887,-1.23438435475271
2003-11-17 22:02:30,0.2205,-0.516,-0.11730550808144928,0.0839340879131972,0.14441980524365058,-0.046249032734314154,0.19653071676268685,1.5209612068086886,-1.2310341355238923
2003-11-17 22:12:30,0.32799999999999996,-0.6125,-0.11766963718931589,0.08439633162291518,0.14499592318717133,-0.05818355171042826,0.506706670583075,2.258082774959936,-1.2322221903491306
2003-11-17 22:22:30,0.3085,-0.554,-0.1179845207285512,0.0834653096763728,0.1446805153178368,-0.04385946865718253,0.3388951538041889,2.146646342060018,-1.2262670920382965
2003-11-17 22:32:30,0.3,-0.5545,-0.11689384247277698,0.08378073655539124,0.14396547503515195,-0.0466896687177941,0.38250025417403055,2.088786429263184,-1.231588652818021
2003-11-17 22:42:30,0.2465,-0.6995,-0.11772891742760877,0.08385679628908346,0.14469787826648783,-0.05535790748157192,0.39980767216584123,1.702158004003109,-1.22894602838887
2003-11-17 22:52:30,0.253,-0.624,-0.11709153278968701,0.0842373203445956,0.1443833410391447,-0.07643012525330756,0.32161344121588553,1.752895426312549,-1.2329888958725927
2003-11-17 23:02:30,0.249,-0.5185,-0.11738263587089214,0.08393971502134648,0.14447757338484735,-0.033163494761226875,0.19974136122223451,1.7146872326229832,-1.23076803069276
2003-11-17 23:12:30,0.272,-0.5685,-0.11801579666975925,0.08386211943186968,0.14493483157429654,-0.04512076904260456,0.3216340112218914,1.8762583379402455,-1.228091059444924
2003-11-17 23:22:30,0.328,-0.592,-0.11792301870208505,0.08558755192676441,0.14588093054981677,-0.04246259453371885,0.4200215963008582,2.252666570284176,-1.2370865705779697
2003-11-17 23:32:30,0.349,-0.5665,-0.11749628888129304,0.08513303835399999,0.1452457871172196,-0.03660437886163656,0.3502819253190306,2.397651391478698,-1.2361377821210902
2003-11-17 23:42:30,0.249,-0.6080000000000001,-0.11867520386737632,0.0838666904216239,0.1454948140442833,-0.04429409629254558,0.27392476513302566,1.7060251360233771,-1.2260804187500955
2003-11-17 23:52:30,0.321,-0.5605,-0.1170730504419161,0.08405203118646618,0.1442909833012996,-0.04385447512196668,0.3796157782564791,2.209313084632592,-1.2324065586849382
2003-11-18 00:02:30,0.3015,-0.579,-0.11745451438058499,0.08482938484951065,0.14505484269702942,-0.01769845878358587,0.34592228909667844,2.077325041454521,-1.2349929886883417
2003-11-18 00:12:30,0.266,-0.5435,-0.11829698715757606,0.08421974685039929,0.14538127128394884,-0.04269387790927639,0.31153466074346725,1.8242827020545107,-1.2289533834027822
2003-11-18 00:22:30,0.277,-0.5675,-0.11801052297475464,0.08425170945810379,0.14515288781879254,-0.059307104033483354,0.30303802557122816,1.900677250982767,-1.2300072230479462
2003-11-18 00:32:30,0.3515,-0.5885,-0.117519874017286,0.08528987902505183,0.14538332914982868,-0.050807769391352745,0.35652811460597866,2.4210577201475223,-1.2371894569512614
2003-11-18 00:42:30,0.2465,-0.6275,-0.11806733727232774,0.08482098561710243,0.14556199758367003,-0.0392075748952924,0.2930357113523887,1.6802122586471164,-1.2329266810946986
2003-11-18 00:52:30,0.2905,-0.647,-0.11716160457053568,0.08463472904734595,0.1446725682608191,-0.04682794757704732,0.4107259424426233,2.001975127951315,-1.2348083577923674
2003-11-18 01:02:30,0.28,-0.5740000000000001,-0.11729994140338883,0.08580314461944047,0.14549483556404902,-0.04764894154894222,0.2922650659098407,1.9241304548868117,-1.2403860052437683
2003-11-18 01:12:30,0.253,-0.6495,-0.11889235314224328,0.08577780336357518,0.14678527129468275,-0.06349594056598501,0.35382678325479744,1.7190845572669897,-1.2346692038916625
2003-11-18 01:22:30,0.31,-0.5860000000000001,-0.11670540553737976,0.08492454186894124,0.1445055045211998,-0.02192990987122581,0.3110834408636236,2.141300129376183,-1.238190991352817
2003-11-18 01:32:30,0.23900000000000002,-0.5725,-0.11677017920796914,0.08369459465439757,0.1438323161476081,0.002317097056056737,0.1939496154421867,1.654291920680817,-1.2317597654019465
2003-11-18 01:42:30,0.294,-0.5675,-0.11892477660041993,0.08567843029094732,0.1466988919826825,-0.0673079343574427,0.2645397187452514,1.9926404463739553,-1.2334087295028882
2003-11-18 01:52:30,0.281,-0.6335000000000001,-0.1172184188681088,0.08625083425152338,0.14567809067150284,-0.037335461441707234,0.28353560758496,1.9260262912684472,-1.242799624147667
2003-11-18 02:02:30,0.264,-0.6125,-0.11744001171932222,0.08440717902730926,0.14479081138227506,-0.05716984243295655,0.27748427573167955,1.8161737054220266,-1.232879890288586
2003-11-18 02:12:30,0.2805,-0.7395,-0.11828512134381561,0.08534580435992933,0.1460249193537728,-0.07123677694066745,0.4429002144653933,1.9113417429201394,-1.234570432432341
2003-11-18 02:22:30,0.28200000000000003,-0.5285,-0.11787308950632355,0.08551033863314847,0.14578589486500687,-0.06479741026103956,0.2701279203050886,1.924521021196902,-1.2367395953460179
2003-11-18 02:32:30,0.2465,-0.6405,-0.11737704477757702,0.08476949728511698,0.14493987541576167,-0.06426117945780709,0.3698498804536654,1.6926390741281032,-1.2347217809684734
2003-11-18 02:42:30,0.344,-0.5225,-0.11800876507641975,0.0852501201985553,0.14574732870504947,-0.014711420730501223,0.34881289846407304,2.3475130122906798,-1.235074324633051
2003-11-18 02:52:30,0.2835,-0.6325000000000001,-0.11705952439083939,0.08442231056204283,0.14448301583280854,-0.06932063913020466,0.3473403027452402,1.9530886027625365,-1.234166448015316
2003-11-18 03:02:30,0.255,-0.5505,-0.11794994872796521,0.08482158276433936,0.14543329967175428,-0.03370203586269401,0.21879446599595886,1.7450824493474744,-1.2329009110073188
2003-11-18 03:12:30,0.2855,-0.5615,-0.1194185018799746,0.0844033963519778,0.14640147019394278,-0.07152779312418349,0.3129235904396863,1.9539539147638554,-1.2259796490854242
2003-11-18 03:22:30,0.2795,-0.5795,-0.11716546218077055,0.08402799458819457,0.14434625431188453,-0.037756105964006664,0.29610169548400855,1.9264775649287513,-1.2319644379547596
2003-11-18 03:32:30,0.309,-0.692,-0.11770926314761462,0.08444692010396233,0.14504019102104948,-0.05868695285599939,0.36942568867478354,2.1287310693430617,-1.2321528388275307
2003-11-18 03:42:30,0.238,-0.5980000000000001,-0.11819327115581817,0.08463092816272685,0.14553058093070398,-0.06007369380833394,0.26696069828435687,1.631277889702293,-1.231329415569383
2003-11-18 03:52:30,0.30300000000000005,-0.5760000000000001,-0.11641164119341765,0.08501698381417425,0.14432452113075117,-0.01194243778520192,0.3063834733324986,2.0966649763482437,-1.2397701616396621
2003-11-18 04:02:30,0.3075,-0.6165,-0.11746476878753845,0.0847292080520322,0.1450133857087935,-0.04482734806865274,0.39194542805114785,2.1171947044317383,-1.23460582064851
2003-11-18 04:12:30,0.3345,-0.6385000000000001,-0.11762747204453343,0.08561865570680144,0.1456391525769701,-0.07645071717136838,0.3764044974883032,2.3126043937374092,-1.2380547345526085
2003-11-18 04:22:30,0.2965,-0.569,-0.11728756286928073,0.08507854986015756,0.14506834231090698,-0.033273707229636545,0.35379879239306056,2.051708476926826,-1.2368212700690697
2003-11-18 04:32:30,0.298,-0.5395000000000001,-0.11731043996288881,0.08452970605474143,0.14475897045407565,0.0002342868885952809,0.34371342038184505,2.0617489891736382,-1.2341095669062636
2003-11-18 04:42:30,0.31000000000000005,-0.588,-0.11791557204941647,0.08583120316812098,0.1460057835177788,-0.05962070444387526,0.46215287643958725,2.11871473803079,-1.2380575865794756
2003-11-18 04:52:30,0.277,-0.5309999999999999,-0.11709692856096489,0.08234138754268777,0.14328246301184588,-0.02765352668891933,0.31246533402495236,1.9349903164468343,-1.2235658018240578
2003-11-18 05:02:30,0.2575,-0.62,-0.11732945944626202,0.08349087668098669,0.14417362423186236,-0.035923893520079915,0.4500592964590846,1.7844486620930287,-1.2288199804322468
2003-11-18 05:12:30,0.2615,-0.6455,-0.11876475902143659,0.08427866940167253,0.14577732091070245,-0.07113684143358652,0.3988204347832749,1.7914133028581758,-1.2274975865468298
2003-11-18 05:22:30,0.255,-0.503,-0.11654895258557546,0.08350197197134514,0.14354698455895382,0.010311894235457652,0.21144686439889604,1.7692930788177879,-1.2316432680544307
2003-11-18 05:32:30,0.2305,-0.5295,-0.11766595048586356,0.08328965357347354,0.14435505650088845,-0.028218865943009097,0.2844207718840559,1.5989614473641334,-1.2269426687176648
2003-11-18 05:42:30,0.3345,-0.592,-0.117620293959666,0.08538618660784067,0.14548345550075448,-0.0469012309981366,0.3599233224262859,2.2747833707849177,-1.2369122158960124
2003-11-18 05:52:30,0.23049999999999998,-0.5465,-0.1171390204599834,0.08380558442616573,0.14420359063449883,-0.0469027100883164,0.2192845362167435,1.5836268259746058,-1.2309058845066558
2003-11-18 06:02:30,0.276,-0.5760000000000001,-0.11714829825675083,0.08435170534453354,0.1445591683456054,-0.01962628411481498,0.27096590265421816,1.9031953030410624,-1.2340558883210258
2003-11-18 06:12:30,0.244,-0.575,-0.11844570047365593,0.08330786152582549,0.14497166579073065,-0.04676947611392601,0.2510140400106269,1.6748620779356094,-1.2239594176729804
2003-11-18 06:22:30,0.29800000000000004,-0.7130000000000001,-0.11735306899750964,0.08462369038405561,0.1448426950748578,-0.024412784151603823,0.39999893515315565,2.0558277151350093,-1.2341860944157923
