,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crestfactor,Formfactor
2003-11-16 06:08:46,0.5215000000000001,-0.825,-0.1140062503051907,0.11285432441003979,0.16042072999044352,0.03230257094091704,0.6749227588800726,3.252416861961988,-1.4071223091825162
2003-11-16 06:18:46,0.4665,-0.7310000000000001,-0.11410183602714977,0.11796884875722877,0.16412882597946954,-0.004546178480081973,0.633394414990214,2.8449307587379202,-1.4385051020509523
2003-11-16 06:28:46,0.4635,-0.808,-0.11523909858879827,0.11571213148287186,0.1633075291973556,-0.016053491618013005,0.655707646538068,2.837441860091803,-1.4171141013579442
2003-11-16 06:38:46,0.6335,-0.768,-0.11400207529664534,0.11790897160138034,0.16400916236641722,0.03256516436695389,0.9296758656269926,3.864755523270757,-1.4386334217466663
2003-11-16 06:48:46,0.482,-0.798,-0.11369852043556813,0.11578022788100163,0.1622735448395357,-0.03390578349115056,0.5666466563541785,2.9723288391738345,-1.4272024526307194
2003-11-16 06:58:46,0.49150000000000005,-0.7909999999999999,-0.11528687924215048,0.11657688275839556,0.16397131086007405,0.004454583227048529,0.5617643278009419,2.9954884565998556,-1.4223199513072746
2003-11-16 07:08:46,0.5165,-0.9385,-0.11422527955466577,0.11511333851048602,0.16216925212675493,-0.03591100399076703,0.7940888837876634,3.183946849827833,-1.419712302160499
2003-11-16 07:18:46,0.5665,-0.798,-0.11349457981346746,0.11333092405125801,0.16039114742695768,0.014283380027573291,0.6376376165343252,3.5259429237057063,-1.4132031440763624
2003-11-16 07:28:46,0.5885,-0.7545,-0.11497473021143612,0.11387129890348469,0.16182369754552484,0.01784990438595748,0.6759051069642323,3.639570706092358,-1.4074941985595557
2003-11-16 07:38:46,0.663,-1.0265,-0.114105107671273,0.11516810609136093,0.16212089813938163,-0.03212253640800414,1.1543119468763936,4.093121017220439,-1.4207932077969603
2003-11-16 07:48:46,0.8935,-0.94,-0.11391142145612579,0.11655078771570371,0.16297318236353772,-0.009729768156885294,1.1912106723993898,5.485550646743757,-1.4307181305441676
2003-11-16 07:58:46,0.508,-0.8340000000000001,-0.11464715073978221,0.11562155630242876,0.16283258405470763,-0.014170991014888846,0.6068757414948274,3.1174945371328158,-1.420282241334398
2003-11-16 08:08:46,0.502,-0.752,-0.1144965086185849,0.11590591409771744,0.16292350803300465,0.021082905078962065,0.5891603572592159,3.0836414946457724,-1.4229477586340313
2003-11-16 08:18:46,0.5075000000000001,-0.9245000000000001,-0.1142506225889936,0.11549435174434763,0.16246350571552853,-0.038663762529297444,0.690491882884338,3.129982349826639,-1.4220101289179645
2003-11-16 08:28:46,0.6040000000000001,-1.0779999999999998,-0.11583314614971434,0.11717405138320725,0.16476253637409688,-0.06149513532422249,1.1726779964005296,3.668036817195193,-1.422394408086149
2003-11-16 08:38:46,0.7955,-0.8300000000000001,-0.11442807265979785,0.1170405129554959,0.16368470730897824,0.008948536134754772,0.8495654898167853,4.862715789174393,-1.43047298669854
2003-11-16 08:48:46,0.48850000000000005,-0.895,-0.11398708433028956,0.11625170127671089,0.16281110261254972,-0.023008605842725627,0.7774007623048083,3.002315780989199,-1.428324783590004
2003-11-16 08:58:46,0.49450000000000005,-0.7735,-0.11465921187557987,0.1143467590841851,0.16193947953541454,0.005294373739317194,0.6234880840185626,3.0520927187895293,-1.41237538806202
2003-11-16 09:08:46,0.516,-0.7545,-0.11379857414912838,0.11740339193534292,0.16350510086615788,-0.004364828780704929,0.7746436063595108,3.16106512267441,-1.4367749358337565
2003-11-16 09:18:46,0.5225,-0.862,-0.11416441232482055,0.11800953557202634,0.16419277793515627,-0.008513235220221103,0.7693963890357434,3.1819785933160825,-1.4382110277316527
2003-11-16 09:28:46,0.5945,-0.725,-0.11481078177645394,0.11720657273815854,0.16407385185676765,-0.008441249447400118,0.5961492734558864,3.623759738528264,-1.4290754633862304
2003-11-16 09:38:46,0.544,-0.7689999999999999,-0.11323570486840177,0.11584636479739352,0.1620007441499327,0.029846083609004575,0.5320870449205759,3.3582153646118877,-1.4306709746404214
2003-11-16 09:48:46,0.5615,-0.8485,-0.11350871624591044,0.1150287740454328,0.16161157057267753,0.02769554596999133,0.7493631177859423,3.475154531794704,-1.423802497159985
2003-11-16 09:58:46,0.563,-0.7455,-0.114514624737536,0.1162879392183989,0.1632127844832748,-0.003047062387595211,0.5960741885593588,3.4558305137979466,-1.425236583554065
2003-11-16 10:08:46,0.5740000000000001,-0.8029999999999999,-0.11406523756042775,0.1175951842021896,0.16383032835972539,0.005124997770553556,0.8659050461596169,3.504665131352543,-1.436336527084135
2003-11-16 10:18:46,0.6325000000000001,-0.6955,-0.11326253723326335,0.11546969316888987,0.161749476128831,0.024549212740370703,0.661463903765932,3.913418231748116,-1.428084220547147
2003-11-16 10:28:46,0.6655,-0.8435,-0.11497685433859074,0.11721287741292256,0.16419263708855608,-6.23759864787684e-05,1.1979256164605865,4.058142827748707,-1.4280496952814046
2003-11-16 10:38:46,0.629,-0.9215,-0.11350412617803604,0.11470591811821083,0.1613743266337146,-0.03126655094016185,0.8103425685389682,3.903495052635273,-1.4217750704230372
2003-11-16 10:48:46,0.475,-0.787,-0.1128311196835783,0.11638313806921896,0.16210209405621062,-0.007013213260680761,0.5858114127045548,2.9336383393726546,-1.4366506707886022
2003-11-16 10:58:46,0.436,-0.742,-0.11427010596220519,0.11395104914416612,0.1613802936724938,-0.013318650008975252,0.517332910900441,2.701279121002826,-1.4122470844528412
2003-11-16 11:08:46,0.547,-0.697,-0.11448310464378142,0.11606103002856757,0.16302566442265237,0.02426397424282637,0.5996928939727089,3.359609593457032,-1.4240268503999463
2003-11-16 11:18:46,0.603,-0.8655,-0.11465899213828801,0.11709699945519084,0.16388618296183935,-0.043056449024335086,0.8041147266181381,3.681812705236759,-1.4293505307129646
2003-11-16 11:28:46,0.494,-0.8365,-0.11503430343278481,0.114813932961219,0.1625288814726505,-0.02002329108454797,0.5618152559849725,3.0410958217392534,-1.412866851393294
2003-11-16 11:38:46,0.5905,-0.8785000000000001,-0.1137603642755994,0.11659797314251419,0.1629022283755605,0.003838871850542367,0.8770029978895404,3.6327787451533626,-1.4319452385477929
2003-11-16 11:48:46,0.5115000000000001,-0.657,-0.11420772498657161,0.1134153692523086,0.16095881678046325,0.017793096781487105,0.5173334741861402,3.185231084429641,-1.4093314206073873
2003-11-16 11:58:46,0.525,-0.8400000000000001,-0.11290793007471069,0.1152437055163987,0.16133799387651138,-0.0017949138337424475,0.5698995671053495,3.256044184728579,-1.4289604868584256
2003-11-16 12:08:46,0.643,-0.7395,-0.11448515552517213,0.11578489277850237,0.16283612935232405,0.008308778358675757,0.7181710345754435,3.9487884906432402,-1.4223509683289846
2003-11-16 12:18:46,0.45399999999999996,-0.7529999999999999,-0.11419283168123444,0.11252192079617312,0.16031880372601195,0.0219836311884385,0.5173327340673632,2.831365838625188,-1.4039423735048264
2003-11-16 12:28:46,0.6655,-0.7705,-0.11465354753650081,0.11708474809176853,0.16387296871631324,-0.0030163980574791287,0.7458487934044997,4.060497891308349,-1.4292780347530905
2003-11-16 12:38:46,0.5115,-0.745,-0.11372191024952388,0.1165405809655781,0.16283138416099469,0.04014081713266083,0.6893160997519783,3.1435237284902566,-1.4318291485803956
2003-11-16 12:48:46,0.5775,-0.89,-0.11429347136090631,0.11433567323403183,0.16167096357620597,-0.018165499526531882,0.9414699530363584,3.5761023397625857,-1.4145070087164064
2003-11-16 12:58:46,0.6214999999999999,-0.869,-0.11503589042433714,0.11626704473183602,0.16355748564828515,-0.0207079844326909,0.8264033446825674,3.800227559504925,-1.4217907384236503
2003-11-16 13:08:46,0.597,-0.913,-0.11389960447287464,0.11617338770668674,0.16269831791577394,-0.03322368321796561,0.7578614911804802,3.6722183697887836,-1.4284508130869527
2003-11-16 13:18:46,0.5785,-0.7555000000000001,-0.11464324429903804,0.11485593886279732,0.1622802438260273,-0.00990731433808258,0.6430516323887043,3.564989094068566,-1.415492814666122
2003-11-16 13:28:46,0.737,-1.0265,-0.11548051662678843,0.11836486980330913,0.16536566331766261,0.0020904073179456584,1.3001756287907809,4.4654517581517945,-1.4319666640292334
2003-11-16 13:38:46,0.4495,-0.819,-0.11200695834757557,0.11774743552229287,0.1625103594431233,-0.01603289333089022,0.6233848988273769,2.765784160386219,-1.4509037319730194
2003-11-16 13:48:46,0.6114999999999999,-0.8265,-0.11289789540504908,0.11664055746143948,0.16232975963602803,0.007639095820587324,0.8058125128443159,3.768662187697518,-1.43785905204378
2003-11-16 13:58:46,0.571,-0.7435,-0.11435770789589336,0.11620146392108416,0.16304784913337267,-0.01080322593057575,0.7924110571513716,3.504533113011674,-1.4258572319859217
2003-11-16 14:08:46,0.5185,-0.8374999999999999,-0.11410747595097417,0.11621371607265518,0.16286781245153553,-0.019611452845707936,0.7505875761363932,3.1839290626202326,-1.4273125861096045
2003-11-16 14:18:46,0.5515,-0.7005,-0.11325352800429708,0.11311922836869245,0.16007162237146452,-0.00021166652309174624,0.5361377103621532,3.4459013414773594,-1.413430900808783
2003-11-16 14:28:46,0.5845,-0.8300000000000001,-0.11470762732555301,0.11696942667267542,0.16383191636483957,-0.0001432517262597759,0.7443511166266921,3.5652002557696134,-1.4282757092187917
2003-11-16 14:38:46,0.538,-0.8714999999999999,-0.11420235363054837,0.11581086292175045,0.16264807064568443,-0.002491849336467643,0.7902650359072836,3.311931304760082,-1.4241993298723807
2003-11-16 14:48:46,0.575,-0.7849999999999999,-0.11373394697006692,0.1173087504621164,0.16339566231076813,0.0001061837444179119,0.6939304719957384,3.521229561556389,-1.436677420450805
2003-11-16 14:58:46,0.5665,-0.7155,-0.11606084281459056,0.11513371646847075,0.16348064476383872,0.012451563773068488,0.6427590860707109,3.4645427710120567,-1.408559504465916
2003-11-16 15:08:46,0.448,-0.776,-0.11395732213486987,0.11639167827105995,0.16289975085955094,-0.0040932832202255,0.6217663526952779,2.7497655971059345,-1.4295257161817885
2003-11-16 15:18:46,0.609,-0.89,-0.11342995263440597,0.11598757795200954,0.1622356941133118,-0.016656518021861348,0.6972101350086193,3.7526055980945756,-1.4303109322325915
2003-11-16 15:28:46,0.6165,-0.851,-0.11471932223253088,0.11574952987053815,0.16296826880166168,-0.027233093986033304,0.747237655950082,3.7852714419582414,-1.4205783162254948
2003-11-16 15:38:46,0.4895,-0.8895,-0.11389396454905024,0.11636600327555222,0.1628340930393887,-0.004360531673732823,0.780026948133345,3.0061346924319094,-1.429797015395232
2003-11-16 15:48:46,0.558,-0.8255,-0.1138155915816202,0.11373712287910058,0.1609117688376002,0.007487388794901141,0.707351664626025,3.469336417032391,-1.4138552805658242
2003-11-16 15:58:46,0.47850000000000004,-0.7375,-0.1148340250988818,0.11447092075530124,0.16214625181111397,-0.01741278105333148,0.6079910120736087,2.953026833222947,-1.4119715580440078
2003-11-16 16:08:46,0.502,-0.7605,-0.11420538112212511,0.11579066438767452,0.16263848748806353,0.01648763295753508,0.6576789066612108,3.0898391497995643,-1.4240836878018728
2003-11-16 16:18:46,0.6154999999999999,-0.7535000000000001,-0.1142507202500122,0.11554477502581706,0.16250150669690577,0.020192629365780507,0.7804258757093716,3.7955469393353933,-1.4222803295440976
2003-11-16 16:28:46,0.486,-0.7170000000000001,-0.1150222178817325,0.11389496079062633,0.1618760798260116,0.002717119921891522,0.5071368069947875,3.0030213759758704,-1.4073213209724604
2003-11-16 16:38:46,0.47850000000000004,-0.7044999999999999,-0.11384152058205968,0.11619748255084059,0.16267430823367035,0.012852358631539126,0.5009084116429645,2.940540650070476,-1.4289330594791636
2003-11-16 16:48:46,0.5529999999999999,-0.8365,-0.11369983885931931,0.11599891359576035,0.16245197247720322,-0.01055323686714617,0.7240216962718788,3.4113744783517927,-1.4288295195013472
2003-11-16 16:58:46,0.4895,-0.764,-0.11501340397480345,0.11189108969036735,0.16046283676174905,0.014686932986356736,0.5267143350992831,3.0515917238473182,-1.3951426452701803
2003-11-16 17:08:46,0.5945,-0.8055,-0.11434139850578642,0.1173862176680463,0.16387232471425733,0.0038456483663202676,0.789745223949536,3.6336609207215225,-1.433166687344138
2003-11-16 17:18:46,0.5285,-0.7629999999999999,-0.11454460667024756,0.11514684830871458,0.16242010093512768,0.017960536870300588,0.7698378501685095,3.258195757672903,-1.417983907159301
2003-11-16 17:28:46,0.5800000000000001,-0.7495,-0.11558889594218466,0.11597470637045339,0.16374110425367036,0.05210072988557134,0.641232660806967,3.5435767469025645,-1.416583164795593
2003-11-16 17:38:46,0.6065,-0.7995,-0.1141996923677914,0.11826618163240205,0.16440177261344646,0.02387029496125157,0.8613861280031887,3.6897068130065893,-1.4395934094253462
2003-11-16 17:48:46,0.41400000000000003,-0.6970000000000001,-0.11473033351237855,0.11141784674602292,0.15993050536479678,-0.013789449162490924,0.44534367285249266,2.5901688847348576,-1.3939482504180667
2003-11-16 17:58:46,0.41900000000000004,-0.7595,-0.11451225645783486,0.11356373433055034,0.1612766014900172,-0.01993692655603254,0.5830551269805511,2.599242626619856,-1.4083889600255368
2003-11-16 18:08:46,0.5329999999999999,-0.6579999999999999,-0.11301660237316274,0.11048984464750372,0.15806101741377315,0.004376912205275392,0.6021832477584714,3.3750571263239766,-1.3986013577043095
2003-11-16 18:18:46,0.615,-0.7484999999999999,-0.11481197812393185,0.11345390804161026,0.1614160280021212,0.01756120188385518,0.6760836399067909,3.822209995439225,-1.4058906881256463
2003-11-16 18:28:46,0.432,-0.6845,-0.11446511060110356,0.11187615011705003,0.16007096674867602,-0.01714377087814091,0.45682718452228954,2.697986142383412,-1.3984796526373118
2003-11-16 18:38:46,0.7975,-0.8425,-0.1140102788222081,0.11343505602933088,0.16083321824597607,0.018868958694125602,0.9376344044690501,4.968002209691284,-1.4107004585479668
2003-11-16 18:48:46,0.4625,-0.8425,-0.1138640802773573,0.11189379315326269,0.159648514152537,-0.046788575320122774,0.6103053527045479,2.8967451797317993,-1.4021271876971457
2003-11-16 18:58:46,0.4995,-0.736,-0.11509895502710094,0.11310386012884131,0.1613803001173808,0.006330855457855338,0.49657307251048866,3.0981126416477336,-1.4020883711875003
2003-11-16 19:08:46,0.5125,-0.7815000000000001,-0.11390314468479906,0.1125780222044896,0.16015617828895345,0.015083015638530215,0.6490711498487236,3.202398276742093,-1.4061552531379085
2003-11-16 19:18:46,0.5249999999999999,-0.841,-0.11414951901948338,0.11364739417975686,0.1610787617019283,-0.012396651034824055,0.7298070117050772,3.260879737475904,-1.4111378242842978
2003-11-16 19:28:46,0.47,-0.764,-0.1149270960496118,0.11215304099765028,0.16058089530079217,-0.007491203079118091,0.5781518679424165,2.9276612650244704,-1.397226092009091
2003-11-16 19:38:46,0.5589999999999999,-0.7555000000000001,-0.11374769275843546,0.11328120536937494,0.16054507768832477,-0.01979585587017319,0.6113440738536591,3.4811575708769324,-1.4114515576735904
2003-11-16 19:48:46,0.509,-0.6835,-0.1139106157527223,0.11053654019246434,0.1587340682005448,0.02840550814898496,0.49817357299561804,3.209555663231181,-1.3935532607954029
2003-11-16 19:58:46,0.447,-0.7484999999999999,-0.11530733922554812,0.11099463636347923,0.1600520582305875,-0.016010345428053036,0.5730412125720419,2.7919748995587454,-1.3880035149147232
2003-11-16 20:08:46,0.6054999999999999,-0.712,-0.11385514429415498,0.11113270472593632,0.15910589434465863,0.0025180200637522875,0.7459608349732183,3.8054073739753633,-1.3974449393463362
2003-11-16 20:18:46,0.4605,-0.73,-0.11461497143415206,0.11308088430171916,0.16100860926126478,-0.015551612713716696,0.5263747048237641,2.861036542475356,-1.4047622645539586
2003-11-16 20:28:46,0.4405,-0.6970000000000001,-0.11545649201621172,0.11127944904678896,0.16035550612889582,0.00862353438537073,0.5229430880152575,2.7481675220365274,-1.3888491043158218
2003-11-17 10:18:56,0.8494999999999999,-0.796,-0.1131988378338786,0.11597590709058636,0.16206454564402667,0.01903335929264675,0.9146717118116894,5.246784840182084,-1.4316911451816212
2003-11-17 10:22:30,0.5045,-0.7055,-0.1158711607012061,0.11178324472818416,0.16100916411985888,0.013210454493774624,0.5175917293191528,3.125574509717836,-1.3894869256192846
2003-11-17 10:32:30,0.503,-0.6679999999999999,-0.11754919673812197,0.11284763264415218,0.16296340597264575,7.229613030115259e-05,0.5361993802138201,3.0938375526778987,-1.386314029954697
2003-11-17 10:42:30,0.6775,-0.862,-0.11594211143122223,0.11266704053543711,0.161682374449762,-0.01719518616039594,0.6601004022826562,4.188134210181759,-1.3945469914800155
2003-11-17 10:52:30,0.4625,-0.675,-0.11525399189413546,0.11365724610775144,0.1618715831699689,-0.006969089290003139,0.4462994898282282,2.8614894170590253,-1.4044308908940755
2003-11-17 11:02:30,0.593,-0.8140000000000001,-0.11551794521216854,0.1141465337050212,0.162408762461282,-0.03479600389280577,0.7762722684761738,3.6525693825359653,-1.4059488237287914
2003-11-17 11:12:30,0.46499999999999997,-0.7825,-0.11550634796620929,0.11451526768469793,0.16265480905249485,0.0165392676588025,0.5746902680672721,2.861998382689838,-1.4081587075720439
2003-11-17 11:22:30,0.548,-0.853,-0.1150815469505347,0.11333993432244388,0.16152362966167533,0.011867763439927176,0.6715268754964638,3.4013073459277265,-1.4035331902689698
