,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crestfactor,Formfactor
2003-11-17 12:42:30,0.581,-0.6715,-0.11723091947849015,0.093972878237997,0.15028151317709376,0.02249804213863746,1.0898765872035896,3.8737371055577086,-1.2818938154511255
2003-11-17 12:52:30,0.4455,-0.6930000000000001,-0.11597961326236633,0.09579022868160424,0.15047029403973664,0.017185944884508586,0.9722016092498789,2.96423372446736,-1.297457391740779
2003-11-17 13:02:30,0.48,-0.6565,-0.11689872552370723,0.0950322226488118,0.15069116025357854,0.019362389565136348,0.9460120066222237,3.1974275525019995,-1.2890510001647475
2003-11-17 13:12:30,0.47250000000000003,-0.6495,-0.11807407588261146,0.09460924046589604,0.15134786172010045,0.022369269659093784,0.9728811557311126,3.1254177089280333,-1.2817523747556283
2003-11-17 13:22:30,0.5005,-0.7070000000000001,-0.11691093315103276,0.09687600665174922,0.15188354329327955,0.010486187448392751,1.1690457617233854,3.298934884332839,-1.2991383045690261
2003-11-17 13:32:30,0.5045,-0.6445,-0.11738441818448167,0.09660770207005226,0.15207108978252126,0.06258756785408354,1.0958929113893632,3.328424938257715,-1.2956096893873617
2003-11-17 13:42:30,0.5385,-0.696,-0.11545983690609893,0.09407394239530184,0.1489757802509976,0.016963396017358127,1.0555276740085437,3.6217869087879926,-1.2904421697468345
2003-11-17 13:52:30,0.514,-0.77,-0.11693717954978271,0.096084709535416,0.15141668974913905,0.004715897675474902,1.2844560108141327,3.402624218968257,-1.2951334566350723
2003-11-17 14:02:30,0.6055,-0.6955,-0.1158565847941794,0.0931467473395362,0.14869320488466536,0.01973377977883783,1.0657103528009875,4.09179944814405,-1.2834114097007974
2003-11-17 14:12:30,0.4615,-0.6275,-0.11856025684847893,0.09449624559120921,0.1516398005805052,0.0025303013119508805,0.8826548861128154,3.0461064323576186,-1.27894046181259
2003-11-17 14:22:30,0.48550000000000004,-0.7555000000000001,-0.11729864739489232,0.09649450308514179,0.15193693126948565,0.011485309496130032,1.4687038828717314,3.2040081078760783,-1.2952544548469611
2003-11-17 14:32:30,0.486,-0.7015,-0.11699125933883489,0.09481502104269264,0.15063088343427455,-0.012488868524609068,1.074285017448188,3.231831246222743,-1.287486983500082
2003-11-17 14:42:30,0.469,-0.6545,-0.11818921822354607,0.0950571769064591,0.15172939166786215,0.002530506402998362,0.8882131204732862,3.0970177474860128,-1.2838271207510914
2003-11-17 14:52:30,0.3775,-0.632,-0.11758130279798817,0.09328975411942066,0.15015280856290913,-0.023349092780819997,0.9174553557395446,2.512783570492059,-1.2771990288991222
2003-11-17 15:02:30,0.441,-0.6605000000000001,-0.117291322818497,0.09280125913219484,0.14960823442653368,-0.009975885335621703,0.8195516392493916,2.957375223270925,-1.2755368128503024
2003-11-17 15:12:30,0.52,-0.6495,-0.11776085258069241,0.0926973843046546,0.1499136639603383,0.04905768855042496,0.8673200128878698,3.468006186460599,-1.2730589470354758
2003-11-17 15:22:30,0.4075,-0.7484999999999999,-0.11710640167976952,0.09328990422612082,0.14975686297175858,-0.009165293690719039,0.8904965654421362,2.7216530141202715,-1.2787969814137372
2003-11-17 15:32:30,0.53,-0.6154999999999999,-0.11825113530934128,0.09287207508932366,0.15039030689152155,0.01329192648204909,0.9220937799865241,3.528898021946068,-1.2717700047238156
2003-11-17 15:42:30,0.4555,-0.7224999999999999,-0.1180110356951023,0.09500889914356846,0.15154881737571102,0.02369460707718308,0.9239841859410252,3.0026671676245185,-1.284143952256992
2003-11-17 15:52:30,0.504,-0.696,-0.1178025050051272,0.09558267962961034,0.151749029210222,0.028653347001967172,0.9251078413271854,3.329082444300459,-1.2880801329285192
2003-11-17 16:02:30,0.5275,-0.8055,-0.11612866839201133,0.09529619841060882,0.15028091014011702,0.03210290531285703,1.3177446002300588,3.5201851308288523,-1.2942382784629716
2003-11-17 16:12:30,0.48950000000000005,-0.6234999999999999,-0.11731925386981785,0.09392847497902246,0.15032104057820564,0.033688279499690034,1.023084275142626,3.2641083074109307,-1.2810684858939612
2003-11-17 16:22:30,0.536,-0.7215,-0.11795568631280826,0.09436013032333893,0.15108868492490396,0.01565623457339517,1.1429586388906756,3.5615154575910886,-1.2808343846194834
2003-11-17 16:32:30,0.453,-0.6725,-0.11724642316519363,0.09287921603134047,0.14960842220250756,-0.002901037256042332,1.0738835571989331,3.0368976104681282,-1.2760697384072581
2003-11-17 16:42:30,0.5335000000000001,-0.718,-0.11906770350114751,0.09445459811592471,0.15202156899333613,-0.0004075615391478937,1.0961421304147545,3.509416206093432,-1.2768009041979984
2003-11-17 16:52:30,0.48350000000000004,-0.708,-0.11656704428927193,0.09553681355893567,0.1507374597019286,0.054854671818014504,1.4030596519593905,3.217852174792026,-1.2930662870730094
2003-11-17 17:02:30,0.524,-0.774,-0.11792382440548854,0.09468250816362149,0.15127258666480253,-0.005533427034862079,1.3827786221066156,3.4789204986564055,-1.28280915999711
2003-11-17 17:12:30,0.5775,-0.7495,-0.11756020801796963,0.09499416106232642,0.15117130082698382,0.07628421199339014,1.5157515237149273,3.8297344027261433,-1.285805959310593
2003-11-17 17:22:30,0.5005,-0.8475,-0.11749594706772792,0.09443119230879138,0.15078478510146576,-0.06562736530470742,1.4447736035932182,3.318285613970827,-1.2833820245478282
2003-11-17 17:32:30,0.46399999999999997,-0.781,-0.1176986425118414,0.09367144116794568,0.1504475275174843,-0.025474581367992945,1.3032630935728906,3.0982446954148397,-1.278185772156913
2003-11-17 17:42:30,0.532,-0.6945,-0.1181489086381171,0.09308077069783922,0.15044886962490045,0.04173299209791291,1.2432431584096986,3.5415247091887467,-1.2734708183569423
2003-11-17 17:52:30,0.521,-0.667,-0.11728700131842375,0.09306933081519228,0.14976270474561235,-0.0034220798104919806,1.3022229715052318,3.482815844181784,-1.2769217250998797
2003-11-17 18:02:30,0.5245,-0.698,-0.11696755212656867,0.09303690544914581,0.14948354631217325,0.004115313938497071,1.1168466868313622,3.5050502524858858,-1.2779628402307006
2003-11-17 18:12:30,0.477,-0.6925,-0.11869141559646466,0.09346382130641719,0.15110770802289444,0.012489933549615596,1.1804282779027289,3.151539879730788,-1.2730734802369126
2003-11-17 18:22:30,0.4505,-0.731,-0.11741615801552811,0.09496407066091728,0.15105196312797478,0.0012572204266745948,1.3219451032157337,2.985453302274868,-1.2864620053443088
2003-11-17 18:32:30,0.482,-0.8140000000000001,-0.11800505395771277,0.09365754819245856,0.1506867229091738,0.02583123550129061,1.318770177089772,3.203391237287902,-1.2770030809954689
2003-11-17 18:42:30,0.47250000000000003,-0.6785,-0.11870997118999951,0.09399178163966869,0.15145290619691398,0.006259538545485282,0.9609499339153391,3.127991677968135,-1.2758337640625461
2003-11-17 18:52:30,0.498,-0.713,-0.1170992724254114,0.09367685087410597,0.14999757945159625,0.039513052094357085,1.116130013275472,3.330976726326522,-1.2808461287147188
2003-11-17 19:02:30,0.52,-0.6930000000000001,-0.11725347917378778,0.0936056680043954,0.15007579237537802,0.0727018732550704,1.2491642670496899,3.469085783486119,-1.2799363035572109
2003-11-17 19:12:30,0.47850000000000004,-0.8085,-0.11800544460178719,0.09414747523337089,0.15098705909740467,-0.0019746033943925014,1.2764617658709119,3.17242995728728,-1.2794648749751907
2003-11-17 19:22:30,0.5275000000000001,-0.7055,-0.11701223204258021,0.09444484806726819,0.1504013279590035,0.001927209045402646,1.1566279470101648,3.5110577826619886,-1.2853343167265816
2003-11-17 19:32:30,0.46599999999999997,-0.7284999999999999,-0.11725174569070757,0.09380095717400563,0.15019254541022664,-0.012995615210081971,1.1690404248044413,3.107482782653138,-1.2807793136360557
2003-11-17 19:42:30,0.4285,-0.6385000000000001,-0.11848615655061281,0.0939306412909064,0.1512493922527013,6.688871213848119e-05,0.8480641082779523,2.8348856856968694,-1.2764803282084576
2003-11-17 19:52:30,0.475,-0.7909999999999999,-0.11675416280091802,0.09462748009687877,0.15034942008505034,-0.0036307767738768815,1.460067246857808,3.164594001161783,-1.2878925602981566
2003-11-17 20:02:30,0.3995,-0.6234999999999999,-0.11728424239464819,0.0926911333854326,0.14952725420949986,0.007916093620284262,0.918347746056078,2.673294407571821,-1.2748664624581396
2003-11-17 20:12:30,0.46749999999999997,-0.841,-0.118433590507349,0.09435852275714558,0.15146027445266735,-0.027850299147727634,1.0827272071099925,3.101172845005656,-1.2788476539787315
2003-11-17 20:22:30,0.536,-0.7615,-0.11731275941208066,0.09247246850679158,0.1494203665687554,-0.03040621520560741,1.0834980837952886,3.5751707111016264,-1.2736307647955403
2003-11-17 20:32:30,0.5455,-0.6639999999999999,-0.11722354607158553,0.09297804169968284,0.14966749490840217,0.0576668174310182,1.338577135520525,3.648286220218916,-1.2768686761617536
2003-11-17 20:42:30,0.49050000000000005,-0.7155,-0.1181587968162508,0.09315522626065813,0.15049621185754558,-0.00072292714526382,1.2661379846457046,3.2654922847881407,-1.2736666936532013
2003-11-17 20:52:30,0.47,-0.631,-0.11755027100932663,0.09302213036077467,0.14994350381062146,0.01272951739425733,0.9501567726008502,3.1381297307135876,-1.275573638062242
2003-11-17 21:02:30,0.49549999999999994,-0.652,-0.11633505053957711,0.09411931884137689,0.1496951641389349,0.013483623836208717,1.115032976915451,3.3020537505070626,-1.2868041429350547
2003-11-17 21:12:30,0.5605,-0.6765,-0.11801359929684066,0.09407479723888501,0.15095867186702625,0.02317433073645629,0.9478432162797767,3.7139700341570134,-1.279224320174837
2003-11-17 21:22:30,0.46799999999999997,-0.7444999999999999,-0.11764263391767177,0.09364320291701189,0.1504066050356532,0.0022308038941037805,1.1072739559015026,3.1136385854476307,-1.2785794641620658
2003-11-17 21:32:30,0.4675,-0.6665,-0.11721666096977391,0.09376228682439149,0.1501318709126488,0.01609887524466417,0.9936997390729183,3.1114820327494783,-1.2807533493725498
2003-11-17 21:42:30,0.5589999999999999,-0.5845,-0.11799318814395235,0.0936832508818113,0.1506990978492007,0.0495017662098966,1.0466199194232162,3.714843373888197,-1.2770596989017289
2003-11-17 21:52:30,0.4505,-0.6995,-0.11736176082816543,0.09349233913955102,0.1501041272478746,-0.010955860663688047,1.1154970023721702,3.0016020145595945,-1.279034096832791
2003-11-17 22:02:30,0.3775,-0.6705,-0.11765991991796475,0.09368834090608871,0.15042938849496895,-0.03215858168920142,0.9920374022670817,2.511662179666769,-1.2784801522225422
2003-11-17 22:12:30,0.4455,-0.718,-0.11838744567605841,0.09455398903719431,0.151570050137397,0.004071108567860665,0.9783560837607037,2.9407358799471677,-1.2803812054515438
2003-11-17 22:22:30,0.5325,-0.7215,-0.11756865569607891,0.09335849824211123,0.1501666882712151,0.026884415457174158,0.9724025207260176,3.5534820235469082,-1.2773143003872849
2003-11-17 22:32:30,0.48250000000000004,-0.6910000000000001,-0.11682628546315738,0.09343931324730956,0.14962722322566568,-0.029016952069841808,1.1808828582080027,3.233161249846202,-1.2806840415935237
2003-11-17 22:42:30,0.5235,-0.6715,-0.11757483275550565,0.09379651800098399,0.15045051965864487,0.0394532027802547,1.0928072773767983,3.4739779339585004,-1.2796825850327092
2003-11-17 22:52:30,0.4575,-0.6955,-0.11833036281068411,0.0922344594492968,0.15006950395834873,0.03459371633731734,1.035338316572322,3.05429825694762,-1.2681943277578236
2003-11-17 23:02:30,0.5565,-0.878,-0.11727074075882611,0.09287960119994038,0.1496320655977172,-0.018513169492536702,1.0670160511019995,3.7344707629340035,-1.2758264284737852
2003-11-17 23:12:30,0.5175000000000001,-0.668,-0.11852045998339762,0.09432806705848458,0.15152773509957457,0.03632214538473505,1.1612942878760752,3.4184903249814935,-1.278493804172573
2003-11-17 23:22:30,0.5005000000000001,-0.615,-0.1175133307290395,0.09495428650023623,0.15111713567806517,0.040161357096298464,0.9882787130462556,3.3085094491379197,-1.285841728419686
2003-11-17 23:32:30,0.45899999999999996,-0.6425000000000001,-0.1177968650813028,0.09373728211111751,0.15057123555130997,0.029820289914085855,0.9401857374325806,3.0558423109854433,-1.2781613198296613
2003-11-17 23:42:30,0.516,-0.601,-0.11954052932272083,0.09309357754973276,0.15157522420783293,0.023466498380773207,1.0983459576341168,3.396299696957794,-1.2680073099256528
2003-11-17 23:52:30,0.47850000000000004,-0.708,-0.11709473118804628,0.09549547322505586,0.15113385997452145,-0.0014155475057486613,1.266790213040705,3.1636854793874436,-1.290564092818788
2003-11-18 00:02:30,0.471,-0.6895,-0.11788942331168514,0.09454077558005146,0.1511862074657395,-0.012425772806761229,1.0418413646661735,3.1160477851194495,-1.2825590776799167
2003-11-18 00:12:30,0.3775,-0.621,-0.11829540016602373,0.09200079538776285,0.14990859242182925,-0.0023728248861014916,0.8594137721203188,2.5180587699871655,-1.2672516264712295
2003-11-18 00:22:30,0.525,-0.6910000000000001,-0.11781398017481323,0.09295839996158722,0.15010271800723357,0.00978133623544658,1.0259332463724107,3.5113929672875277,-1.2739991259673262
2003-11-18 00:32:30,0.46,-0.6825000000000001,-0.11854153034816153,0.09280185448211611,0.15057505462326934,0.05509550354810615,1.0792172242607583,3.06374803788294,-1.2701899790587992
2003-11-18 00:42:30,0.4515,-0.641,-0.11845134039748034,0.09274765677767614,0.15048534697830768,0.0163842175204656,1.0593561278875039,3.0082604347796926,-1.2703997262445292
2003-11-18 00:52:30,0.48950000000000005,-0.6835,-0.11643327310903853,0.09501010619099187,0.1503271770151431,0.028842624925586063,1.1061546121285155,3.260469383408484,-1.2911488524051475
2003-11-18 01:02:30,0.4555,-0.6455,-0.11777677132672495,0.09219057603862219,0.1496120447940259,0.011188751772135935,0.992963718107847,3.057767090403557,-1.2702608588081805
2003-11-18 01:12:30,0.5345,-0.7005,-0.11902712534791737,0.09373995436123872,0.15153970198687716,0.06536410267482619,1.2630338691221334,3.540916802126966,-1.273066792258248
2003-11-18 01:22:30,0.6165,-0.6970000000000001,-0.11583468431075737,0.09299625773023909,0.14858137084706055,0.03223669154683671,1.0057080071749986,4.156481227341674,-1.2827745393115508
2003-11-18 01:32:30,0.498,-0.698,-0.11798413008447678,0.09302249190751938,0.1502870946396116,0.02337633388937222,1.0867782815756213,3.3194071147088833,-1.2738646240238807
2003-11-18 01:42:30,0.46399999999999997,-0.6825,-0.11791828214268275,0.09376100963035364,0.15070758727976435,0.012010933711391572,0.8028422335693417,3.080966319650252,-1.2780779476463262
2003-11-18 01:52:30,0.48950000000000005,-0.6885,-0.11686730309097124,0.0938792934678502,0.14994371559126143,0.012473541710820636,0.9739809473051377,3.272338520696829,-1.2829324141643377
2003-11-18 02:02:30,0.42500000000000004,-0.746,-0.11665376727379266,0.09472222164140898,0.15030398208352508,-0.011234956666407996,1.1188436389667862,2.832496901255901,-1.2884269918285571
2003-11-18 02:12:30,0.5465,-0.647,-0.11762517701059622,0.09572649616494908,0.15170367132279997,0.0035644339427748917,1.1784968399140614,3.6076310681648476,-1.289698857597596
2003-11-18 02:22:30,0.4885,-0.808,-0.11728253332682259,0.09489481573703398,0.15092660869888863,0.021666122111098383,1.031602482245798,3.2394534110893884,-1.2869308946496152
2003-11-18 02:32:30,0.45899999999999996,-0.626,-0.11755520289076617,0.09449557886084575,0.15087792067739672,0.03699005778610873,1.0383290828463836,3.046645811625594,-1.2836442323651882
2003-11-18 02:42:30,0.525,-0.6505,-0.1185860881878998,0.09492339099498204,0.15192951242440547,0.03239090719714342,1.1352065594754999,3.470222279617187,-1.2810607205071254
2003-11-18 02:52:30,0.4895,-0.6835,-0.11659749011182186,0.0941906719615854,0.14992471727403126,0.03603372097476303,1.0485884395824199,3.2676638872030748,-1.285826850497911
2003-11-18 03:02:30,0.5235000000000001,-0.7215,-0.11743986522779432,0.09370648482730243,0.15027783434006922,0.03386853371340306,1.250679637276093,3.4993148889569152,-1.2796381523771962
2003-11-18 03:12:30,0.5469999999999999,-0.62,-0.11947380243175937,0.09458729965047283,0.1524267500064587,0.025953140388225812,1.107416760809153,3.597170495186578,-1.2757221255735542
2003-11-18 03:22:30,0.4235,-0.6825,-0.11797057961814542,0.09274415281538217,0.1501120166496761,0.021099758370035075,0.8696853374195515,2.827237729008685,-1.2724773633797786
2003-11-18 03:32:30,0.4235,-0.5980000000000001,-0.11725589628399824,0.09300155124904691,0.1497017124131862,-0.005922653134533773,0.9612137650221915,2.827313494867851,-1.2766329893840282
2003-11-18 03:42:30,0.4605,-0.7985,-0.11886959812490844,0.09389458597063297,0.15151960400141484,-0.022112505846487614,1.1298979700669878,3.041805417545559,-1.2745998868403285
2003-11-18 03:52:30,0.47250000000000003,-0.7044999999999999,-0.11732450314956785,0.09502835531952362,0.1510396584162846,0.004342181104495232,0.9338896186160446,3.137948545976874,-1.2874756741208309
2003-11-18 04:02:30,0.47,-0.753,-0.11717049172322869,0.09422691868184842,0.15040831367671798,0.0027451438068223574,1.2869974567276725,3.1352199483260357,-1.2836388534016208
2003-11-18 04:12:30,0.526,-0.746,-0.11766194638410078,0.094361256886036,0.1508792639020947,0.00738797902998662,1.2281801236250325,3.492226923578616,-1.2822835399116506
2003-11-18 04:22:30,0.49650000000000005,-0.708,-0.11667483763855657,0.093880635536088,0.1497925242934584,0.022702167491217933,1.2142796682329546,3.3199994289977104,-1.2838486633851907
2003-11-18 04:32:30,0.453,-0.619,-0.11732098735289809,0.0935898455089075,0.15012689936763723,0.02476924236766251,0.861968832770976,3.012138751550617,-1.2796629797511136
