,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crestfactor,Formfactor
2003-11-16 04:18:46,0.277,-0.51,-0.11244958249914547,0.07529687590415349,0.13536494439906593,-0.03486948023041798,0.746097576904708,2.0457320062194833,-1.2040159210763197
2003-11-16 04:28:46,0.2555,-0.5235000000000001,-0.12059885736608232,0.07692058427913068,0.14304390096999986,-0.017943125896622288,0.7278218082402241,1.7915714820041588,-1.1863511136591738
2003-11-16 04:38:46,0.34450000000000003,-0.497,-0.11338583426925143,0.07538350966597623,0.1361832144902874,-0.02729727402701632,0.7074552852135907,2.5261915918601363,-1.2011865442054281
2003-11-16 04:48:46,0.27949999999999997,-0.643,-0.11468340739293911,0.0764747019697008,0.1378612054246821,-0.05204023545894157,1.0489060391827998,2.0254735247284623,-1.2021130206383714
2003-11-16 04:58:46,0.3115,-0.4895,-0.11774300502954246,0.07615366287090555,0.14022308105689024,-0.004958911841881842,0.6751212379235303,2.2224594027327997,-1.1909239160712388
2003-11-16 05:08:46,0.2565,-0.492,-0.11356885101811612,0.07627403711343331,0.1368181665032687,-0.032689020486915396,0.5903876386314288,1.8739665651449444,-1.2047586849419432
2003-11-16 05:18:46,0.28200000000000003,-0.5715,-0.11830743688656672,0.07678394583421844,0.1410403615483573,-0.022809030789875413,0.788318474022834,1.9937910914275263,-1.1922500230952724
2003-11-16 05:28:46,0.41100000000000003,-0.5445,-0.1263512378534108,0.07524904657798792,0.14711278515678528,-0.01190502145327096,0.7956532372318352,2.7410560373797175,-1.165934760006631
2003-11-16 05:38:46,0.3025,-0.5209999999999999,-0.11556765467063822,0.07648446627468991,0.13858762408865377,-0.02504619565618995,0.8569942717768275,2.183693217402928,-1.1991178758871919
2003-11-16 05:48:46,0.40900000000000003,-0.5245,-0.11273443527515992,0.07647969698267543,0.1362381960905552,-0.012202720672409753,0.7422388894425342,3.0004132815884623,-1.2085597784529822
2003-11-16 05:58:46,0.35550000000000004,-0.5385,-0.11441310610869672,0.07655057461107755,0.13767435735894773,-0.022133920383206863,1.0059303381413047,2.5807396923578825,-1.203397602337308
2003-11-16 06:08:46,0.34950000000000003,-0.5225,-0.11498061428780701,0.07703266848826588,0.13841222500699718,-0.006476641893768823,0.8417688747274015,2.519688782952482,-1.2037831395302647
2003-11-16 06:18:46,0.3235,-0.532,-0.11494494360076175,0.0762529505828016,0.1379445706513353,0.006826135359866214,0.7451960432334919,2.3419087891474666,-1.2000382476777554
2003-11-16 06:28:46,0.3015,-0.5235000000000001,-0.11590312026954441,0.07580374010501167,0.1385004378455149,-0.02401068843732581,0.8364490776933013,2.178386136043633,-1.1948939074736613
2003-11-16 06:38:46,0.40149999999999997,-0.532,-0.11340026368475023,0.07733178341687158,0.13727531376210958,-0.024348666448723147,0.8477617028376179,2.916213223373735,-1.2105936323170998
2003-11-16 06:48:46,0.3105,-0.585,-0.11426925142829239,0.07590214195261763,0.13719587396938335,0.011618516700502216,0.9971754956662278,2.265251330994615,-1.200612267762563
2003-11-16 06:58:46,0.3055,-0.5369999999999999,-0.11425809365691683,0.07810831063844265,0.13841430509277414,-0.001492741412152161,0.6587068082901066,2.206694087589347,-1.2114573253551288
2003-11-16 07:08:46,0.45899999999999996,-0.5345,-0.11323206699545876,0.07614730862180936,0.13646854979484385,0.015934862918742975,1.0198122641099325,3.3575264317338944,-1.2052647057152357
2003-11-16 07:18:46,0.2955,-0.499,-0.11460310562039161,0.07616633821180298,0.1376124204945705,-0.00904014532680688,0.8193098159863133,2.146537886536618,-1.2007559081044623
2003-11-16 07:28:46,0.311,-0.587,-0.11467981835050539,0.07666899933880075,0.13795691823003708,-0.004723075886267011,0.717566810009062,2.256057662644933,-1.2029637781985225
2003-11-16 07:38:46,0.42000000000000004,-0.5225,-0.11406074515357195,0.07591924115239512,0.13703387059672512,-0.012744938000169521,0.9939884452485184,3.0602114076339246,-1.201439032584815
2003-11-16 07:48:46,0.3405,-0.4905,-0.11419251428292397,0.0771327986107169,0.13781711141977518,0.016556396271588433,0.7824893688246046,2.464222348645174,-1.2069080073531238
2003-11-16 07:58:46,0.304,-0.575,-0.11502129010205576,0.07515701670422935,0.1374079740029529,2.083665806270306e-05,0.8755985790993996,2.2113296937175955,-1.1946314164190015
2003-11-16 08:08:46,0.3075,-0.4945,-0.11469082963035304,0.07624422929880983,0.1377361128978265,0.014453601235914694,0.7477108269160864,2.228122271682751,-1.2009225064047588
2003-11-16 08:18:46,0.277,-0.5185,-0.11378346110649934,0.07636751948170786,0.13704054871648574,-0.03459012732366912,0.6764073462757598,2.0222098060902196,-1.2043762813434657
2003-11-16 08:28:46,0.317,-0.497,-0.1150341081107476,0.07424877657472292,0.1369307705344684,0.03975249991968464,0.8239803342207206,2.3094699801310545,-1.1903628859954354
2003-11-16 08:38:46,0.26,-0.565,-0.11396181454172567,0.07651816874603493,0.1372817109470591,-0.006626155413410863,0.7077881331505866,1.8921331482843144,-1.2046346327105235
2003-11-16 08:48:46,0.316,-0.554,-0.11424425020752967,0.07434545389328483,0.13632677740945304,0.011745401614556956,0.8084178384503444,2.307438358654234,-1.1932569336012586
2003-11-16 08:58:46,0.349,-0.5445,-0.1148277259631818,0.0751912536288773,0.1372721020066944,0.007023442663980812,0.8660868001969011,2.544490202158144,-1.1954796376099686
2003-11-16 09:08:46,0.31,-0.5385,-0.11338764099809562,0.07673557596331365,0.13694005055684916,0.007539148945148948,0.8047166693715813,2.2567040154617954,-1.207769450525444
2003-11-16 09:18:46,0.25,-0.509,-0.11323411787684945,0.07537842508523093,0.13604788646791094,-0.005852916709135815,0.8082109412544816,1.8356520825365803,-1.2015136505354267
2003-11-16 09:28:46,0.4105,-0.5505,-0.11532904438693295,0.07530590414006975,0.1377630807784725,-0.005855084977225297,1.0566457711143211,2.96860095982211,-1.194510082585699
2003-11-16 09:38:46,0.3235,-0.6074999999999999,-0.11330042970848186,0.07517758236685523,0.1360121932528141,-0.01599231910949926,1.1361644258481869,2.3736704717709967,-1.2005920948541722
2003-11-16 09:48:46,0.3225,-0.575,-0.11381302797988183,0.07525200544150434,0.13646833367424338,-0.025708603752835943,1.0155611848206136,2.3595673732127405,-1.1991072560547416
2003-11-16 09:58:46,0.348,-0.497,-0.11502133893256507,0.07554259694268703,0.13764247981119593,0.01357457796557797,0.7101434912474105,2.5329158018782247,-1.1966341633086843
2003-11-16 10:08:46,0.31,-0.5165,-0.11415044679916012,0.0741007370358934,0.1361146264884144,0.011610207737981331,0.8769808194164979,2.278370346482345,-1.1924218005579559
2003-11-16 10:18:46,0.387,-0.515,-0.11368721617266467,0.07507821860773482,0.13627088975788498,0.0033558252081076247,0.9202902088818203,2.834649960262823,-1.1986505934736864
2003-11-16 10:28:46,0.27849999999999997,-0.5625,-0.11482045021729576,0.075339990352014,0.13736418779195525,0.004109688448148368,0.7034133492083912,2.026507586978692,-1.1963059888020893
2003-11-16 10:38:46,0.3225,-0.532,-0.11373616875824016,0.07514020991643805,0.13635197131089571,0.03724669613270029,0.7882730604120585,2.3590122664677935,-1.1989653604660746
2003-11-16 10:48:46,0.322,-0.49550000000000005,-0.11446379217735239,0.07568971485202247,0.13724992878793763,0.0021692499124369956,0.6765813036457928,2.355316012091989,-1.1989926474463375
2003-11-16 10:58:46,0.277,-0.5725,-0.11514085160408222,0.07684458544190488,0.13844668708115748,-0.015591941003838795,1.0240073062520156,1.9973670679488784,-1.2023753480949297
2003-11-16 11:08:46,0.364,-0.499,-0.11407878802675911,0.0762247509861088,0.13721754708470285,0.015227537215262151,0.6985920721143415,2.644733890698733,-1.2028209400100294
2003-11-16 11:18:46,0.3335,-0.5565,-0.11344079300747106,0.07498899779459337,0.13601030280064025,-0.02849327480030787,0.8354008570943663,2.450173027830637,-1.198971880378069
2003-11-16 11:28:46,0.3195,-0.5369999999999999,-0.11506438302651498,0.07561590933600144,0.137721881821862,0.011315902857373397,0.8016375433384038,2.3177630729754988,-1.1969160997967387
2003-11-16 11:38:46,0.34400000000000003,-0.5569999999999999,-0.11381083060696323,0.07564988009536044,0.1366726255346968,-0.02099024644418216,0.745411050003614,2.510407844348106,-1.2008953536377853
2003-11-16 11:48:46,0.33299999999999996,-0.5505,-0.11332858049709457,0.07517670554755368,0.13601807768450103,-0.0237209806368661,0.9368323086543193,2.4416698607168663,-1.2002104995440044
2003-11-16 11:58:46,0.387,-0.5385,-0.11416070120611357,0.07587626453508797,0.1370886178222772,0.00659434439793586,0.8524620479210221,2.8261475942426855,-1.2008521795687206
2003-11-16 12:08:46,0.30000000000000004,-0.5325,-0.1140011475169686,0.07495910313100394,0.1364532699536522,-0.012843466964689673,0.6607237746194516,2.200730547116862,-1.1969523475943995
2003-11-16 12:18:46,0.386,-0.5775,-0.11394789784657454,0.07527205539822043,0.13658329002695047,-0.010548649950019655,1.0472225228678202,2.8278646444341913,-1.1986109447379867
2003-11-16 12:28:46,0.3635,-0.5445,-0.11498478929635236,0.07711382552921076,0.13846443644738926,0.0019632402400389533,0.8642505808047047,2.6249435208338294,-1.204201998506722
2003-11-16 12:38:46,0.4345,-0.593,-0.1138486986669271,0.07712602396571154,0.13753174755969327,0.012881323438776791,1.1039524005222983,3.146389452330741,-1.2080544005711116
2003-11-16 12:48:46,0.32799999999999996,-0.557,-0.11336879242150495,0.07586487360726549,0.13643660026133075,0.0014761797215729873,0.7991361658781444,2.401541810358802,-1.2034995951960676
2003-11-16 12:58:46,0.3675,-0.5385,-0.11436683920113287,0.07666912131338853,0.13770575180593075,-0.018162011346954783,0.8722813061793062,2.6627942592114753,-1.2041108219624919
2003-11-16 13:08:46,0.32199999999999995,-0.5715,-0.11416131158747986,0.07484691269928179,0.13653706825067696,-0.016391264240222435,0.8715201600715605,2.3622895398550323,-1.1959484954716186
2003-11-16 13:18:46,0.438,-0.5800000000000001,-0.11266050588407636,0.07607148200483532,0.1359866511613245,0.0195176793059336,1.06112217599995,3.2109376722683773,-1.20727543254713
2003-11-16 13:28:46,0.2915,-0.51,-0.11429415498803652,0.0749818037664554,0.1367280399565812,0.014632138178812948,0.7032577542117704,2.1286723409626935,-1.1963818858150506
2003-11-16 13:38:46,0.2965,-0.5445,-0.11469192831681234,0.07506550054881234,0.13708665708128565,-0.023965532181478195,0.9187311904817264,2.1656727908164406,-1.1951591533533754
2003-11-16 13:48:46,0.3275,-0.4945,-0.12042985497338737,0.07483609861080384,0.1417879410717155,-0.005740562455278347,0.5957075333840778,2.2723630922701608,-1.1775021502288356
2003-11-16 13:58:46,0.371,-0.5385,-0.11255422628058011,0.07593096219459723,0.13584723090119688,0.0029486182653181594,0.6326815816754201,2.729402395732567,-1.2075271234995761
2003-11-16 14:08:46,0.3355,-0.514,-0.11265008057034037,0.07468225813898638,0.13520695970907948,0.005551491897644439,0.805715913582433,2.47897173123254,-1.200445344945394
2003-11-16 14:18:46,0.266,-0.5309999999999999,-0.11896970066897797,0.0749811787575477,0.14062833537738484,0.01651285435740534,0.7357593283038766,1.8811330001740032,-1.181873351662039
2003-11-16 14:28:46,0.333,-0.503,-0.11629837882709118,0.07640719368667312,0.13917124733432595,-2.059942633945294e-06,0.690496221645897,2.3768578306597177,-1.196498716939479
2003-11-16 14:38:46,0.28700000000000003,-0.502,-0.10559807607793348,0.07590752363338622,0.1302951023606031,0.025499663206239087,0.7980812234311339,2.2212460992301066,-1.2387312031930724
2003-11-16 14:48:46,0.354,-0.52,-0.10527830948776795,0.07742361428250813,0.13095196447858726,0.026627865569082726,0.8151502301036437,2.7252882722962064,-1.2489808459552285
2003-11-16 14:58:46,0.3405,-0.5615,-0.12543976756677572,0.0768366770729583,0.14712970879707138,-0.006200964000655798,0.7620166803797261,2.2787617308005546,-1.1741166266490162
2003-11-16 15:08:46,0.33799999999999997,-0.5705,-0.11952783339030226,0.07829630515661445,0.14288786242275858,-0.006748618990281262,1.0059058695240057,2.3755888263354663,-1.1953975957450407
2003-11-16 15:18:46,0.30500000000000005,-0.5875,-0.11060183602714976,0.0774205013194541,0.13505783968230994,-0.01982495383058921,0.8160691960798026,2.2605894422644237,-1.2217982686986062
2003-11-16 15:28:46,0.365,-0.5465,-0.11495258557546754,0.07677826278524025,0.13824260262493723,0.007412604450202493,0.893021547901909,2.6391827043219833,-1.202642624312872
2003-11-16 15:38:46,0.248,-0.542,-0.11396313296547683,0.07691515465771881,0.13748989450872595,-0.012929620543962114,0.8238984929366304,1.804185396923998,-1.2064351851918167
2003-11-16 15:48:46,0.3115,-0.5235,-0.11362227159529273,0.0787310197024994,0.13823559114126094,-0.036523323518673226,0.8994496686866178,2.2542311261414687,-1.2166310877211401
2003-11-16 15:58:46,0.2575,-0.554,-0.11548579032179306,0.0769680816175935,0.13878739717816313,-0.01770856279902731,0.7656192172036254,1.8545917681931106,-1.2017427350857908
2003-11-16 16:08:46,0.249,-0.592,-0.11398420333024073,0.07647175598274253,0.1372684365707238,-0.06042660030043718,0.814987484070836,1.8130530738523962,-1.2043043726316722
2003-11-16 16:18:46,0.316,-0.6054999999999999,-0.1149041212949851,0.07747078080393657,0.13858117480444193,-0.024024011764999707,0.8542248745131131,2.2790023193457323,-1.206035609559942
2003-11-16 16:28:46,0.3355,-0.5725,-0.11415257092631476,0.0767778966293399,0.13757997453368004,-0.002206475438696112,0.8832844005966742,2.4342278712017222,-1.2052217612985248
2003-11-16 16:38:46,0.35650000000000004,-0.5395000000000001,-0.11441374090531765,0.07834171445639947,0.13866919121902344,0.05744492086420318,0.9244239372672711,2.569813826432638,-1.2119939331706346
2003-11-16 16:48:46,0.3565,-0.525,-0.11408760193368817,0.07683842478016129,0.13755224417801937,-0.0019622319303615925,0.9579451797037657,2.5906579865543495,-1.2056793468354032
2003-11-16 16:58:46,0.315,-0.5545,-0.11773531422432736,0.07631776086905279,0.1403058748719948,-0.005665969178492142,0.8436314829007516,2.2457824541049787,-1.1916934543056203
2003-11-16 17:08:46,0.327,-0.52,-0.11286947604863519,0.07641045918984998,0.136331747810965,-0.0616156881364106,0.8487373083159504,2.3956950153999053,-1.2080293600960876
2003-11-16 17:18:46,0.2905,-0.5529999999999999,-0.10601237853410811,0.07696208858047154,0.13121386204316965,-0.013869612344771493,0.6758196307054896,2.225812288243174,-1.2418323380628395
2003-11-16 17:28:46,0.28800000000000003,-0.4995,-0.10599624005078373,0.07479525630063448,0.12991341620465915,0.015007319029655774,0.8065239469908994,2.233525087750867,-1.2295516283978347
2003-11-16 17:38:46,0.2855,-0.5225,-0.13546647785536403,0.07619096248748665,0.1556268666016474,0.008346235860700782,0.7998908901224451,1.8902443657742403,-1.1542105096473456
2003-11-16 17:48:46,0.28049999999999997,-0.4995,-0.10841781825284438,0.07796702288430701,0.13366320753216396,0.007070628100058211,0.6074086104680299,2.106015495181734,-1.2350181489179959
2003-11-16 17:58:46,0.3145,-0.5225,-0.114158992138288,0.07761990741188518,0.13805839412573517,-0.023967862078983364,1.0386921011092527,2.2773951014132576,-1.2093964333442027
2003-11-16 18:08:46,0.2725,-0.5455000000000001,-0.11379095658967725,0.07760689731930298,0.13774527119342664,-0.04295077922164021,0.8014723122459468,1.9782260209176274,-1.210561738793937
2003-11-16 18:18:46,0.28900000000000003,-0.4985,-0.11343102690561063,0.07788702790914369,0.13760785031994927,0.000711762303133905,0.8707128799926733,2.0995827520462997,-1.213177477284963
2003-11-16 18:28:46,0.4405,-0.5675,-0.11532064553933298,0.0783118334928951,0.13939910864493904,0.031008230550623156,1.0692528612638275,3.1569875705706947,-1.2087910480952495
2003-11-16 18:38:46,0.381,-0.548,-0.1136688803164217,0.07763048615277734,0.13765336501643421,-0.005951039665000369,0.9367475470826447,2.7647539919960806,-1.2110090897278303
2003-11-16 18:48:46,0.2905,-0.5005,-0.11330572781874115,0.0763480494388357,0.1366403713599601,-0.0012375153924898286,0.7218266841552181,2.124581774863451,-1.2059957329314197
2003-11-16 18:58:46,0.39049999999999996,-0.5529999999999999,-0.11305683871282776,0.07703314157085497,0.1368353618369169,0.027678149059302354,1.1288235848009633,2.8533981940010698,-1.2105596966063623
2003-11-16 19:08:46,0.35550000000000004,-0.516,-0.10946103325357681,0.07662803314785488,0.13368743895779,0.008231558498853061,0.7880543824411805,2.6584066343447077,-1.2222666513593197
2003-11-16 19:18:46,0.3355,-0.5775,-0.11553515796669758,0.07605607827942307,0.13833189848329155,-0.0003245904839051291,1.0424461843570263,2.411662409148689,-1.197172648761029
2003-11-16 19:28:46,0.2965,-0.521,-0.11441754968504321,0.07564512982272878,0.13719889114599146,-0.018465446975847913,0.8918130376070055,2.157861000572497,-1.1992278258294125
2003-11-16 19:38:46,0.34299999999999997,-0.6095,-0.12078416914888424,0.07606092337590442,0.14274591030934333,-0.017333305334532964,1.113473529164204,2.3760607404350704,-1.1823186468731677
2003-11-16 19:48:46,0.267,-0.5455,-0.11285194589579568,0.07637762292406164,0.13631228136660783,-0.08305577463185267,0.8786121857571965,1.9563119797225563,-1.2080192014168674
2003-11-16 19:58:46,0.34199999999999997,-0.5495,-0.11502439083939645,0.07585321337780812,0.13780342935547882,0.0018899731405192478,0.9140077611180011,2.4758061330690517,-1.198070819260928
2003-11-16 20:08:46,0.26,-0.52,-0.1197560671907808,0.07621229519597728,0.14195424112641886,0.0004538843878153821,0.7044304720376666,1.8391560139480196,-1.185713430814678
